actorId,roleName,movieId
79643,Nightclub Bouncer (uncredited),16149
79644,Record Executive (uncredited),16149
79645,French singer on the street (uncredited),16149
79646,Precinct Captain,17814
79646,Martin Bormann (uncredited),16149
79647,Girl wearing 'only anarchists are pretty shirt' (uncredited),16149
79650,Girl on the chorus at the opening track (uncredited),16149
79652,Ex-Pistol (uncredited),16149
79655,McLaren's secretary (uncredited),16149
79658,Nancy (uncredited),16149
79660,Girl with ants on face (uncredited),16149
79668,Himself / Bannor,16150
79669,Himself / Keldar,16150
79670,Himself / Trivius,16150
79671,Herself / Nemesis,16150
79672,Himself / Saruk,16150
79673,Himself / Malkin,16150
79674,Himself / Arfex,16150
79675,Himself / Shapwin,16150
79676,Himself / Otto,16150
79677,Herself / Ilya,16150
79691,SBS Newsreader,16151
79693,Rob,16151
79694,Doctor,16151
79695,Mr. Glassman,18596
79695,Phil,16151
79696,Maria,16151
79697,Policewoman,16151
79698,Train Driver,16151
79699,Anna,16151
79700,Train Driver's Wife,16151
79701,Current Affairs Reporter,16151
79702,Emily,16151
79703,Train Driver's Son,16151
79704,Phil's Toddler,16151
79705,Miriam,16151
79706,Jasmine 'Jas',16151
79707,Sophie,16151
79708,Cathy,16151
79709,Maddie,16151
79710,Oliver,16151
79712,Boy in Wheelchair,16151
79713,Linda,16151
79714,Smoking Cricketer,16151
79715,Cricket Captain,16151
79716,Pregnant Mother,16151
79717,Scared Mother,16151
79718,Charge Nurse,16151
79719,Father of Sick Child,16151
79720,Actor,16151
79721,Dinner Guest,16151
79722,Dinner Guest,16151
79723,Dinner Guest,16151
79724,Teenager,16151
79725,Milk Bar Man,16151
79731,Jessica,16154
79734,The Girl,16154
79735,Sam Dorker,16154
79736,Audrey,16619
79736,Emily,16154
90561,Char Aznable,16157
93535,Young Slim,16158
79739,Sarah Harrison,16159
79740,David Harrison,16159
79741,Sandy White,16159
6715,Jack,16159
79742,Quinton Canada,16159
79743,Anna Trotsberg,16159
79745,Madge,16159
88183,Sweetpea,16161
81801,Blackbird's Kid Brother,16164
82134,Blackbird's Brother,16164
82135,Nurse,16164
82136,Son-in-Law / Mafia Boss,16164
82137,Girl in Hotel Room,16164
82138,Prospective Buyer #1,16164
82139,Prospective Buyer #2,16164
82140,Construction Site Foreman,16164
82141,Mrs. Palino,16164
79757,Eerik,16166
79758,Semenski,16166
79759,Sogosin,16166
79760,Musko,16166
79761,Poika,16166
79762,Tytär,16166
79763,Isäntä,16166
79764,Kylänvanhin,16166
79765,Roukkula,16166
79766,Munkki,16166
79767,Isännän tyttären ääni (voice),16166
79768,Rogosinin äidin tuutulaulu (voice),16166
79769,Ruotsalaisten tulkki,16166
79770,Ondrei Suurinen,16166
79771,Ruotsalainen knihti,16166
79772,Ruotsalainen knihti,16166
79773,Venäläinen streltsi,16166
79774,Venäläinen streltsi,16166
79775,Venäläinen streltsi,16166
79776,Pohjalainen talonpoika,16166
79777,Pohjalainen talonpoika,16166
79778,Karjalainen talonpoika,16166
79779,Kaatamolainen talonpoika,16166
79780,Kaatamolainen talonpoika,16166
79781,Kaatamolainen talonpoika,16166
79782,Kaatamolainen talonpoika,16166
79791,Lindsay,16167
34199,Littlefoot,17337
34199,Aidan,16167
79792,Clare,17428
79792,Trish,16167
79793,Sadie,16167
79794,Molly,16167
79796,Classroom Teacher,16167
79797,Paul,16167
79798,Neighbor,16167
79799,Neighbor Kid,16167
79800,Julie,16167
79801,Kelly,16167
79802,Sheriff Cooper,16167
79803,Mary,16167
79804,Townsman,16167
79805,Teacher,16167
79806,Paramedic,16167
79807,Worshiper,16167
79808,Townsmen,16167
79809,Worshiper,16167
79810,Townsmen,16167
79816,Eva Lind,16170
79817,Elínborg,16170
79818,Örn,16170
79819,Sigrid,16853
79819,Katrín,16170
79820,Holberg,16170
79821,Elliði,16170
79822,Elín,16170
79823,Theodóra,16170
79824,Handrukkarar,16170
79825,Lögfræðingur,16170
79826,Kola,16170
79827,Albert,16170
79828,Pilot,16170
79829,Pathologe,16170
79830,Starfskona á Hagstofu,16170
79831,Rúnar,16170
79832,Gunnur,16170
79833,Fjölskylduprestur,16170
79834,Himself,16170
79835,Fréttamaður,16170
79836,Bílstjóri hjá Landflutningum,16170
79837,Fangavörður #1,16170
79838,Fangavörður #2,16170
79839,Forstöðukona á Grund,16170
79840,Kokkur á BSÍ,16170
79841,Kona Rúnars,16170
79842,Eldri kona 1,16170
79843,Eldri kona 2,16170
79844,Eddi,16170
79845,Bróðir Arnars,16170
79846,Arnar,16170
79847,Útfararstjóri #1,16170
79848,Útfararstjóri #2,16170
79849,Ritari Arnar,16170
79850,Afgreiðslustúlka BSÍ,16170
79851,Himself,16170
79856,Taxi Driver,16171
79857,Cuthbert,16171
79858,Minister of fish,16171
79859,Gwupigrubynudny-landians,16171
79860,Gwupigrubynudny-landians,16171
79861,Journalist,16171
79863,Eileen,16171
79864,Schlauch,16171
79865,Underworld secretary,16171
79866,Exhumed rabbi,16171
79867,Ivul Gurk,16171
79868,Abel Mularchy,16171
79869,Radiator child,16171
79870,Radiator child,16171
79871,Drumchild,16171
79872,Taxi driver,16171
79873,Taxi driver,16171
79874,Astral guide,16171
79875,Mr. Browne,16171
79876,Care worker,16171
79877,Bank clerk,16171
79878,Geoff Plow,16171
79879,Officer Willis,16171
79880,Suburban son,16171
79881,Police secretary,16171
79882,Tea lady,16171
79883,Tea lady,16171
79884,Man falling during 'Gripped',16171
79886,Hyde Park Nutter,16171
79887,Hyde Park Nutter,16171
79888,Apocalyptic Nutter,16171
79889,(voice),16171
79890,(voice),16171
79891,(voice),16171
79892,(voice),16171
79893,(voice),16171
79894,(voice),16171
79895,Bank Teller,16171
79896,Gerda,16174
79901,Sukeena,16175
79902,Daniel,16175
79903,Adam Rimbauer (6 yrs),16175
79904,Tea Drinker #1,16175
79905,Tea Drinker #2,16175
79906,Party Guest,16175
79907,Worker #1,16175
79909,Chambermaid,16175
79910,Gail,16175
79911,Laura,16175
79912,Doctor,16175
79913,Detective,16175
79914,Older Maid,16175
79915,Heartstopper,16175
79916,Ballroom Dancer,16175
79917,Head Butler,16175
79918,Butler,16175
79919,Young Construction Worker,16175
79897,Palatine,16176
93324,Lady Caroline,16176
93325,John,16176
92697,Montague,16176
93326,Queen,16176
93327,Cinderella,16176
121719,Tonya (Fourteen),16179
146837,Eight (Lee) / Twelve Corpse,16179
146838,Five (Harry),16179
79928,Josiah Freston,16182
79929,Woman in Black,16182
47742,Stella Kidd,16182
79930,John Keckwick,16182
79931,Stella's Mother,16182
79932,Eddie Kidd,16182
79933,Mr. Girdler,16182
79934,Farmer,16182
79935,Gypsy Woman,16182
79936,Lorry Man,16182
79937,Gypsy Child,16182
79938,Gypsy Child,16182
79939,Fireman,16182
79944,Masao Katakuri,16184
79945,Terue Katakuri,16184
27791,Masayuki Katakuri,16184
79946,Richâdo Sagawa,16184
79947,Yurie Katakuri,16184
79948,Utanômi,16184
79949,Utanômi's girlfriend,16184
79950,Byôki otoko no ko,16184
79951,First guest,16184
93610,Himself,16185
93611,James,16185
93612,Tonya,16185
50266,Orlando,16186
112200,himself,16190
79962,Andy Bell,16192
79964,Gregg Godfrey,16192
113878,Himself,16194
113879,Herself,16194
113552,Herself,16194
85351,Nils Olson,19958
85351,Himself,16194
31027,Himself,16194
113880,Himself,16194
113881,Himself,16194
113882,Himself,16194
113548,Himself,16194
107650,Himself,16194
113883,Herself,16194
113884,Herself,16194
113885,Herself,16194
120801,Yamada Noboru,16198
120802,Yamano Shige,16198
120803,Yamada Nonoko,16198
120804,Yamada Takashi,16198
81242,Omino,17099
81242,Yamada Matsuko,16198
120805,Haiku Reader,16198
79976,Herself,16201
79977,Herself,16201
79978,Himself,16201
79979,Himself,16201
79981,Himself,16203
79982,The Overseer,16203
79984,Bartender,16204
79985,Girl riding spring animal in park,16204
79986,Doctor,16204
79987,Marcus Broyard,16204
79988,Euro Trash,16204
79989,Bobby,16204
79990,Bartender,16204
79991,Lee Hall,16204
79992,Dean,16204
79993,Contractor,16204
79994,Colleague,16204
79995,David Graczyk,16204
79996,Waitress,16204
79997,Narissa,16204
79998,Justice of the Peace,16204
79999,Wendy,19940
79999,Melodie Club Friend #3,19265
79999,The girl mistaken for Louise,16204
80000,Bartender,16204
80001,Louise's Date,16204
80002,Maggie,16204
80003,Hairdresser,16204
80004,Woman,16204
80016,Jack Brooks / Forest Troll,16205
80017,Emmet,16205
80018,Eve,16205
80019,,16223
80019,John,16205
80020,Kristy,16205
80021,Janice,16205
80022,Pat,16205
80023,Trevor,16205
80024,Suzy,16205
80025,Erica,16205
80026,Celia,16205
80027,Raymond,16205
80028,Slim,16205
80029,Omar,16205
80030,Student #1,16205
80031,Student #2,16205
80032,Young Howard,16205
80033,Young Jack Brooks,16205
80034,Gene Brooks,16205
80035,Cyclops,16205
80036,Waitress,16205
80037,Herb,16205
80038,Radio DJ,16205
80039,Gym Teacher,16205
80040,Tall Student,16205
80041,Student,16205
80042,Yogalates Teacher,16205
80043,Yogalates Student,16205
80044,Yogalates Student,16205
80045,Yogalates Student,16205
80046,Waldo,16205
80050,Jesus Christ,16209
80051,Maxine Schreck,16209
80052,Mary Magnum,16209
80053,Father Eustace,16209
80048,Johnny Golgatha,16209
80054,Dr. Praetorious,16209
80055,Gloria Oddbottom,16209
80056,Father Alban,16209
80057,Danny Sabbath,16209
80058,Blind Jimmy Leper,16209
80059,Santos,16209
80060,Narrator,16209
80061,Maggie,16209
80062,Father Avellino,16209
80063,Woman Blessed on the Beach,16209
80064,Beach Vampire #1,16209
80065,Beach Vampire #2,16209
80066,Dancing Angel #1,16209
80067,Dancing Angel #2,16209
80068,Dancing Angel #3,16209
80069,Dancing Angel #4,16209
80070,Dancing Angel #5,16209
80071,The Straight Shooters Waitress,16209
80072,Atheist #1,16209
80073,Atheist #2,16209
80049,Allegro Clerk,16209
80074,Praetorius' Patient #1 / Wrestling Girl #1,16209
80075,The Screaming Lesbian,16209
80076,The Bishop,16209
80077,The Cop,16209
80078,The Transvestite,16209
80079,Fifi the Dog,16209
80080,God (voice),16209
80081,Photographer #1,16209
80082,Photographer #2,16209
80083,Photographer #3,16209
80084,Danny Sabbath's Bodyguard,16209
80085,The Little Blind Girl,16209
80086,Himself,16209
80087,Virgin Mary,16209
80088,Wresting Girl #2 / Praetorius' Patient #2,16209
80089,The Deaf Lesbian Dog,16209
80090,Worshipper,16209
80091,Worshipper,16209
80092,Hockey Jersey Atheist,16209
80093,Atheist,16209
80094,Lesbian Vampire,16209
80095,Misty Winters,16209
80096,The limo driver,16209
80097,Atheist 1,16209
80098,Atheist #6,16209
80099,Dancer,16209
80100,"Pedestrian, Homeless Person",16209
80101,"Singer, Musical Scene",16209
80103,Himself,16213
109010,Elinore (voice),16220
80108,Hyakkimaru,16221
137409,,16223
80117,Odin (voice),16225
80119,Lucifer / Matthias,16226
80120,Pagan,16226
94334,Cabby (Sam),16227
95735,Baker,16227
95734,Detective Kennedy,16227
95733,George Fellsinger,16227
99217,Dr. Walter Coley,16227
80124,Himself,16231
80125,Himself,16231
80126,Himself,16231
80127,Ace,16231
80128,Tobio,16231
80129,Captain,16231
80130,Yamazaki,16231
80131,Kondo,16231
80132,Hanako,16231
80133,Masao,16231
98652,Juliet Capulet,16233
98653,Murray Martini,16233
98654,Cappy Capulet,16233
98655,London Arbuckle,16233
98656,Father Lawrence,16233
98651,Sgt. Kabukiman N.Y.P.D.,16233
80136,Sonny Montelli,16235
80138,Jan Montelli,16235
80139,Mark Montelli,16235
27513,Removal Man 1,16235
80140,Removal Man 2,16235
80141,Mrs. Greer,16235
80143,Judge (as Allan Dellay),16235
80146,Detective Cortez,16235
80148,Police Chief,16235
80150,Assistant Chancellor,16235
80151,Funeral Director,16235
80152,Elderly Man in Church,16235
80153,Police Officer 1,16235
80155,Police Officer 2,16235
80156,Police Officer 3,16235
80157,Police Officer 4 (as Kim Ornitz),16235
80158,Police Officer 5,16235
80159,Gardener,16235
80160,Guest at Birthday Party,16235
80162,Prison Doctor,16235
80163,Demons (voice),16235
80164,Demons (voice),16235
80165,Demons (voice),16235
80167,The Coroner,16235
26076,N/A,16236
80145,N/A,16236
80147,N/A,16236
80149,Brian,18558
80149,N/A,16236
80154,N/A,16236
127384,Beast Boy,16237
122154,Mayor,16237
127386,Nya-Nya,16237
127387,Marcus Rush,16364
127387,Scarface,16237
91387,Matsuhiro (voice),16390
91387,Commander Uehara Daizo,16237
80168,Franciszek Dolas,16238
80169,Gestapowiec,16238
94600,Condoleezza Rice,16239
94601,Jerry - Secret Service Agent,16239
94602,Dr. Scott Blumeth,16239
80177,Finn O'Brien,16240
80178,Greg Graham,16240
80179,Scot,16240
80180,Ms. Paul,16240
43244,Ryan Burlington,16240
80181,George Jr.,16240
93051,Frieda Maloney,16241
137039,,16242
137040,,16242
137041,,16242
58499,Maindrian Pace / Vicinski,16246
80191,Pumpkin Chase,16246
80192,Eugene Chase,16246
80193,Stanley Chase,16246
80194,Corlis Pace,16246
80195,Uncle Joe Chase,16246
80196,1-Baker-11 Detective (Driver),16246
80197,1-Baker-11 Detective (Passenger),16246
224991,The P,16247
219272,Man on Street,16247
29508,Daryl,16248
80204,Sherie Lee Fox,16248
80205,Turtle,16248
84762,Enid Keese,19507
84762,Dr. Ellen Lamb,16248
80206,Dean Wheaton,16249
80209,Aaron Claridge,16250
87441,Vicki,16258
87442,Harry Goldburg,16258
87443,Detective Dan Glenn,16258
87444,Elizabeth Brown,16258
87445,Rebecca Brown,16258
87446,Anita Barnes,16258
87447,Detective Jack Nicholas,16258
80218,Ryan,16259
80219,Max,16261
80220,Felix,16261
80221,Wendy,16261
80222,Lili,16261
80223,Brandi,16261
80224,Stoner,16261
80225,E.R. Doctor,16261
80230,Commissario Natale Lo Gatto,16262
80636,Agente Gino Gridelli,16262
41273,Susan,16266
95982,Sarah,16266
95983,Alex,16266
95984,Wakanna,16266
95985,Dr. Trish Lane,16266
95986,Mrs. Reed,16266
95987,Dr. Ian Hunter,16266
95988,Uncle Jim,16266
87597,Matt,16266
95989,Gino,16266
95990,Raul,16266
95991,Man on Bridge,16266
91335,Carlos Martinez,16266
93190,Squid killer,16268
224925,Ko Yee (as Lung Fong),16269
53806,Gil Kinney,16270
136905,Cal Dodge,16270
136906,Otis,16270
136907,Boy #1,16270
89715,Hotte,16272
80234,Julia Seton,16274
80236,Edward Seton,16274
80237,Mrs. Laura 'The Witch' Cram,16274
82288,Le Principal,16277
80241,Liz Russ,16278
81200,Himself,16279
85040,Sakina,16283
130604,Nabila,16283
92903,Ben Whitemoon,16288
107368,Randy,16288
107369,Laverne,16288
107370,Rachel,16288
107371,Annie's Lover,16288
136429,Himself,16290
80246,Dave Hanson,16296
126650,Gospel Singer,16300
126651,Rosa,16300
126652,"Charles Wellington, III",16300
80487,Himself,16301
80490,Himself,16301
80491,Himself,16301
80492,Himself,16301
80493,Himself,16301
80253,Aimee Thanatogenos,16303
80256,Whispering Glades Funeral Salesman,16303
80257,Brahmin's Assistant,16303
80258,Space-Burial Funeral Announcer,16303
96722,Johnny Valdelle,16305
81283,Eloise Matthews,17131
81283,Secretary,16305
99468,Cameraman,16305
131376,Tiwa (voice),16306
131377,Terr (voice),16306
131378,(voice),16306
131379,(voice),16306
131380,(voice),16306
131381,(voice),16306
131382,(voice),16306
83739,The Leper,18870
83739,Librarian,16307
119942,Alder MacGreagor,16307
114837,Harbour Master,16307
87451,Sarah,16309
87452,Erin,16309
87453,Justin,16309
80264,Federal Agent Mollica,18596
80264,Mal,16311
80265,Jane,16311
80266,Gabi,18596
80266,Pamela,16311
80267,O'Riordan,16311
80268,Tarzan,16311
80269,Rawson,16311
80270,Doug,16311
80271,Bill,16311
80272,Tony,16311
80278,Ellen,16312
80279,Frank,16312
111482,Shane,16313
80280,Samuel 'Rocky' Douglas Jr.,16314
80281,Michael 'Tum Tum' Douglas,16314
80282,Hugo Snyder,16314
80283,"Samuel Douglas Sr., FBI",16314
80284,Jessica Douglas,16314
80285,Emily,16314
72622,"Policeman #4 (segment ""The Campfire"")",16315
80289,"Cliff (segment ""The Campfire"")",16315
42059,"Alex (segment ""The Campfire"")",16315
80290,"Amanda (segment ""People Can Lick Too"")",16315
54456,"Katherine (segment ""People Can Lick Too"")",16315
80291,Giorgio,18256
80291,"'Jessica' / Internet Man (segment ""People Can Lick Too"")",16315
80292,"Scott Anderson (segment ""The Locket"") / Paramedic #1 (segment ""The Campfire"")",16315
80293,"Rockin' Rob (segment ""The Hook"")",16315
80294,"Deputy Manson (segment ""The Honeymoon"")",16315
80296,"Crew Man #1 (segment ""The Honeymoon"")",16315
80297,"Crew Man #2 (segment ""The Honeymoon"")",16315
80298,"Crew Man #3 (segment ""The Honeymoon"")",16315
80299,"Crew Man #4 (segment ""The Honeymoon"")",16315
80300,"Mom (segment ""People Can Lick Too"") / Paramedic #2 (segment ""The Campfire"")",16315
80302,"Himself (segment ""People Can Lick Too"")",16315
80303,"Heather's Father (segment ""The Locket"")",16315
80304,"Heather the Locket (segment ""The Locket"") (voice)",16315
72621,"Policeman #1 (segment ""The Campfire"")",16315
80305,"Policeman #2 (segment ""The Campfire"")",16315
80306,"Policeman #3 (segment ""The Campfire"")",16315
72623,Willy the Hook (closing scene),16315
87540,Eun-shik,16318
83220,Ji-ho,18526
83220,Kang Ha-yeong,16632
83220,Eun-hyo,16318
87541,Yoo-mi,16318
87542,Ji-won,16318
54882,Inara,16320
72092,Kaylee,16320
55148,Simon,16320
54881,River,16320
80426,Mingo,16320
80427,Fanty,16320
39464,Teacher,16320
80428,Young RIver,16320
80429,Boy Student,16320
80430,Boy Student,16320
80431,Girl Student,16320
80432,Girl Student,16320
80433,Girl Student,16320
80434,Ensign,16320
80435,Helmsman,16320
80436,Lab Technician,16320
80437,Lab Technician,16320
80438,Trade Agent,16320
80439,Young Female Intern,16320
80440,Vault Guard,16320
80441,Lilac Mom,16320
80442,Lilac Son,16320
80443,Fan Dancer,16320
80444,Alliance Pilot,16320
80445,Black Room Soldier,16320
56459,Black Room Soldier,16320
80446,News Anchor,16320
80447,Slovenly Beaumonde Man,16320
80448,Bartender,16320
43470,Chinese snake dancer,16320
80449,Futuristic Worker,16320
80374,Thunder,16321
107345,Ying/Hollow,16321
117253,Master Trascendential,16321
80371,Vicar / Wakeam,16877
80371,Charles,16325
80373,Female Casino Tech,16325
85667,Nikki Walia,16344
85678,Kunal,16344
85669,Anna,19668
85669,Herself,16344
85671,Himself,16344
123322,Gunja,16345
123324,Ronak,16345
123325,Taro Bapu,16345
83274,Kate Parker,16346
83276,Kenny Wormald,16346
83277,Suzanne Von Stroh,16346
87513,Vera Charles,16347
87514,Patrick Dennis -older,16347
87515,Patrick Dennis - younger,16347
87516,Agnes Gooch,16347
87517,Claude Upson,16347
87518,Brian O'Bannion,16347
87519,Norah Muldoon,16347
87520,Ito,16347
222942,Matthias,16350
80389,Madan Mohan Khullar,16352
80390,Ratan,16352
80391,Watchman,16352
80392,Newspaper Vendor,16352
149861,Pim,16353
80405,Lisa Dolittle,19273
80405,Mali,16356
80406,Valdemar,16356
80407,Rogozhin,19206
80407,Samuel L. 'Sam' Clemens,16356
89043,Dulcie Mae,16363
115766,Sen. Charles Wingwood,16363
80634,Rita Crowell,16363
115767,Miss Modene,16363
115768,Himself,16363
146186,Louis Nichols,16364
144105,The Regess voice,16364
116315,Ariel,16364
144107,Jean Grant,16364
80414,Rachel,16366
80415,Zuleika,16366
19151,Potiphar,16366
80416,Pharaoh,16366
80418,George,16367
80419,Jeannie,16367
80420,Richard Bailey,16367
80421,Mrs. Cob,16367
80458,Chae Su-Yeon,16371
80459,Detective Oh,16371
80460,Seungmin Oh,16371
80461,Kim Ki-yeon,16371
80463,Miss Jessel,16372
80464,Anna,16372
80465,The coachman,16372
80467,Miss Holloway,16373
80468,Miss Bird,16373
80469,Stella Meredith,16373
80472,Martine,16374
80473,Honoré,16374
80474,Valentine,16374
80475,Woman Refugee #1,16374
80476,Prosecutor,16374
80477,Brigitte,16374
80478,RAF Soldier #1,16374
80479,Belgian UN Soldier,16374
80480,UN Officer #1,16374
80481,Right Hand Man (uncredited),16375
80483,Barry Womble,16378
80484,Stig O'Hara,16378
80486,Martini McQuickly,16378
80494,Carlos Vives,16382
83313,Crystal Rybak,16384
80495,Georgio,19252
80495,David,16387
80496,Susan,16387
80497,Louise,16387
24335,Roboman,16387
80498,Conway,16387
80499,Brockley,16387
80500,Lead Roboman,16387
80501,Thompson,16387
86308,Susan,16388
86309,Mrs McMullen,16388
86311,Marty,16388
86312,Ann,16388
86313,Jack McMullen,16388
82573,Natasha,16392
82577,Jason,16392
80502,Mark Elliot,16395
80503,Carlo,16395
35350,Dar,16441
35350,Maxim,16398
80504,Mala Boginja,16403
80507,Arsa 'Kralj carlstona',16403
96484,Namgung Junkwang,16404
96485,Lai,16404
80516,Neda,16405
83358,Tiger (as Hui-Min Chen),16407
83359,Ah Dee,16407
80524,Kwagga,16419
80524,Rhino,16417
80524,Himself,16416
